crate	test_name	file	line
crates/core/algo-consensus-crypto	test_verify_wrong_data_fails	crates/core/algo-consensus-crypto/src/merklesig.rs	2222
crates/core/algo-consensus-crypto	test_verify_wrong_commitment_fails	crates/core/algo-consensus-crypto/src/merklesig.rs	2236
crates/core/algo-consensus-crypto	test_sign_no_key_for_round_fails	crates/core/algo-consensus-crypto/src/merklesig.rs	2254
crates/core/algo-consensus-crypto	test_secrets_serialization_with_real_tree	crates/core/algo-consensus-crypto/src/merklesig.rs	2269
crates/core/algo-consensus-crypto	test_signature_serialization_with_real_proof	crates/core/algo-consensus-crypto/src/merklesig.rs	2287
crates/core/algo-consensus-crypto	test_sign_verify_all_keys	crates/core/algo-consensus-crypto/src/merklesig.rs	2313
crates/core/algo-consensus-crypto	test_get_all_keys	crates/core/algo-consensus-crypto/src/merklesig.rs	2332
crates/core/algo-consensus-crypto	calculate_ranges_matches_go_semantics	crates/core/algo-consensus-crypto/src/merklesignature/keys_builder.rs	243
crates/core/algo-consensus-crypto	round_of_first_index_aligns_up_to_interval	crates/core/algo-consensus-crypto/src/merklesignature/posdivs.rs	70
crates/core/algo-consensus-crypto	index_to_round_inverts_round_to_index	crates/core/algo-consensus-crypto/src/merklesignature/posdivs.rs	80
crates/core/algo-consensus-crypto	first_round_in_key_lifetime_floors_to_interval	crates/core/algo-consensus-crypto/src/merklesignature/posdivs.rs	90
crates/core/algo-consensus-crypto	addr_gen_rejects_invalid_inputs	crates/core/algo-consensus-crypto/src/multisig/mod.rs	258
crates/core/algo-consensus-crypto	addr_gen_too_many_keys	crates/core/algo-consensus-crypto/src/multisig/mod.rs	279
crates/core/algo-consensus-crypto	addr_gen_is_deterministic	crates/core/algo-consensus-crypto/src/multisig/mod.rs	294
crates/core/algo-consensus-crypto	addr_gen_is_order_sensitive	crates/core/algo-consensus-crypto/src/multisig/mod.rs	303
crates/core/algo-consensus-crypto	preimage_from_pks_layout	crates/core/algo-consensus-crypto/src/multisig/mod.rs	314
crates/core/algo-consensus-crypto	sign_only_signer_subsig_filled	crates/core/algo-consensus-crypto/src/multisig/mod.rs	328
crates/core/algo-consensus-crypto	sign_rejects_unknown_signer	crates/core/algo-consensus-crypto/src/multisig/mod.rs	346
crates/core/algo-consensus-crypto	sign_propagates_addr_gen_errors	crates/core/algo-consensus-crypto/src/multisig/mod.rs	355
crates/core/algo-consensus-crypto	assemble_merges_distinct_signers	crates/core/algo-consensus-crypto/src/multisig/mod.rs	370
crates/core/algo-consensus-crypto	assemble_rejects_mismatched_preimages	crates/core/algo-consensus-crypto/src/multisig/mod.rs	393
crates/core/algo-consensus-crypto	assemble_rejects_too_few_partials	crates/core/algo-consensus-crypto/src/multisig/mod.rs	430
crates/core/algo-consensus-crypto	signature_bytes_are_64	crates/core/algo-consensus-crypto/src/multisig/mod.rs	447
crates/core/algo-consensus-crypto	sign_fills_every_matching_subsig_for_duplicate_keys	crates/core/algo-consensus-crypto/src/multisig/mod.rs	458
crates/core/algo-consensus-crypto	sign_and_verify_basic	crates/core/algo-consensus-crypto/src/onetimesig.rs	1461
crates/core/algo-consensus-crypto	sign_at_batch_boundary	crates/core/algo-consensus-crypto/src/onetimesig.rs	1481
crates/core/algo-consensus-crypto	sign_multiple_offsets	crates/core/algo-consensus-crypto/src/onetimesig.rs	1501
crates/core/algo-consensus-crypto	sign_multiple_batches	crates/core/algo-consensus-crypto/src/onetimesig.rs	1522
crates/core/algo-consensus-crypto	verify_fails_wrong_verifier	crates/core/algo-consensus-crypto/src/onetimesig.rs	1542
crates/core/algo-consensus-crypto	verify_fails_wrong_message	crates/core/algo-consensus-crypto/src/onetimesig.rs	1561
crates/core/algo-consensus-crypto	verify_fails_wrong_batch_offset	crates/core/algo-consensus-crypto/src/onetimesig.rs	1572
crates/core/algo-consensus-crypto	delete_before_removes_old_batch_keys	crates/core/algo-consensus-crypto/src/onetimesig.rs	1587
crates/core/algo-consensus-crypto	delete_before_trims_offsets	crates/core/algo-consensus-crypto/src/onetimesig.rs	1619
crates/core/algo-consensus-crypto	delete_before_past_is_noop	crates/core/algo-consensus-crypto/src/onetimesig.rs	1648
crates/core/algo-consensus-crypto	delete_before_beyond_all_batches	crates/core/algo-consensus-crypto/src/onetimesig.rs	1661
crates/core/algo-consensus-crypto	domain_separation_strings	crates/core/algo-consensus-crypto/src/onetimesig.rs	1672
crates/core/algo-consensus-crypto	encode_batch_id_format	crates/core/algo-consensus-crypto/src/onetimesig.rs	1679
crates/core/algo-consensus-crypto	encode_offset_id_format	crates/core/algo-consensus-crypto/src/onetimesig.rs	1695
crates/core/algo-consensus-crypto	nonzero_start_batch	crates/core/algo-consensus-crypto/src/onetimesig.rs	1709
crates/core/algo-consensus-crypto	sign_panics_on_zero_key_dilution	crates/core/algo-consensus-crypto/src/onetimesig.rs	1724
crates/core/algo-consensus-crypto	delete_before_panics_on_zero_key_dilution	crates/core/algo-consensus-crypto/src/onetimesig.rs	1732
crates/core/algo-consensus-crypto	sign_panics_out_of_range	crates/core/algo-consensus-crypto/src/onetimesig.rs	1740
crates/core/algo-consensus-crypto	sign_after_delete_panics	crates/core/algo-consensus-crypto/src/onetimesig.rs	1749
crates/core/algo-consensus-crypto	large_key_dilution	crates/core/algo-consensus-crypto/src/onetimesig.rs	1763
crates/core/algo-consensus-crypto	key_dilution_one	crates/core/algo-consensus-crypto/src/onetimesig.rs	1781
crates/core/algo-consensus-crypto	delete_and_sign_workflow	crates/core/algo-consensus-crypto/src/onetimesig.rs	1795
crates/core/algo-consensus-crypto	sign_empty_message	crates/core/algo-consensus-crypto/src/onetimesig.rs	1828
crates/core/algo-consensus-crypto	different_messages_different_sigs	crates/core/algo-consensus-crypto/src/onetimesig.rs	1839
crates/core/algo-consensus-crypto	ephemeral_subkey_sk_64byte_format	crates/core/algo-consensus-crypto/src/onetimesig.rs	1855
crates/core/algo-consensus-crypto	ephemeral_subkey_from_signing_key_roundtrip	crates/core/algo-consensus-crypto/src/onetimesig.rs	1874
crates/core/algo-consensus-crypto	one_time_signature_pk_sig_old_is_zero	crates/core/algo-consensus-crypto/src/onetimesig.rs	1900
crates/core/algo-consensus-crypto	msgpack_roundtrip_basic	crates/core/algo-consensus-crypto/src/onetimesig.rs	1919
crates/core/algo-consensus-crypto	msgpack_roundtrip_sign_and_verify	crates/core/algo-consensus-crypto/src/onetimesig.rs	1937
crates/core/algo-consensus-crypto	msgpack_roundtrip_verifier	crates/core/algo-consensus-crypto/src/onetimesig.rs	1958
crates/core/algo-consensus-crypto	msgpack_roundtrip_after_delete_before	crates/core/algo-consensus-crypto/src/onetimesig.rs	1970
crates/core/algo-consensus-crypto	encode_ephemeral_subkey_always_writes_all_fields	crates/core/algo-consensus-crypto/src/onetimesig.rs	2015
crates/core/algo-consensus-crypto	encode_ephemeral_subkey_correct_structure	crates/core/algo-consensus-crypto/src/onetimesig.rs	2038
crates/core/algo-consensus-crypto	ephemeral_subkey_encode_decode_roundtrip	crates/core/algo-consensus-crypto/src/onetimesig.rs	2086
crates/core/algo-consensus-crypto	to_msgpack_field_ordering	crates/core/algo-consensus-crypto/src/onetimesig.rs	2102
crates/core/algo-consensus-crypto	msgpack_empty_secrets	crates/core/algo-consensus-crypto/src/onetimesig.rs	2133
crates/core/algo-consensus-crypto	msgpack_double_roundtrip_deterministic	crates/core/algo-consensus-crypto/src/onetimesig.rs	2152
crates/core/algo-consensus-crypto	msgpack_double_roundtrip_with_offsets	crates/core/algo-consensus-crypto/src/onetimesig.rs	2167
crates/core/algo-consensus-crypto	from_msgpack_empty_input	crates/core/algo-consensus-crypto/src/onetimesig.rs	2188
crates/core/algo-consensus-crypto	from_msgpack_truncated_input	crates/core/algo-consensus-crypto/src/onetimesig.rs	2195
crates/core/algo-consensus-crypto	from_msgpack_wrong_type	crates/core/algo-consensus-crypto/src/onetimesig.rs	2202
crates/core/algo-consensus-crypto	skip_msgpack_value_truncated_bin8	crates/core/algo-consensus-crypto/src/onetimesig.rs	2214
crates/core/algo-consensus-crypto	skip_msgpack_value_truncated_fixstr	crates/core/algo-consensus-crypto/src/onetimesig.rs	2224
crates/core/algo-consensus-crypto	skip_msgpack_value_truncated_float32	crates/core/algo-consensus-crypto/src/onetimesig.rs	2234
crates/core/algo-consensus-crypto	skip_msgpack_value_truncated_uint64	crates/core/algo-consensus-crypto/src/onetimesig.rs	2243
crates/core/algo-consensus-crypto	delete_before_on_restored_secrets	crates/core/algo-consensus-crypto/src/onetimesig.rs	2255
crates/core/algo-consensus-crypto	from_msgpack_wrong_length_verifier_31	crates/core/algo-consensus-crypto/src/onetimesig.rs	2307
crates/core/algo-consensus-crypto	from_msgpack_wrong_length_verifier_33	crates/core/algo-consensus-crypto/src/onetimesig.rs	2318
crates/core/algo-consensus-crypto	from_msgpack_wrong_length_pk_in_subkey	crates/core/algo-consensus-crypto/src/onetimesig.rs	2329
crates/core/algo-consensus-crypto	from_msgpack_wrong_length_sk_in_subkey	crates/core/algo-consensus-crypto/src/onetimesig.rs	2345
crates/core/algo-consensus-crypto	decode_ephemeral_subkey_missing_field_rejected	crates/core/algo-consensus-crypto/src/onetimesig.rs	2361
crates/core/algo-consensus-crypto	zero_vector	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	251
crates/core/algo-consensus-crypto	wordlist_checksum_is_venue	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	265
crates/core/algo-consensus-crypto	round_trip_random	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	271
crates/core/algo-consensus-crypto	invalid_key_len	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	285
crates/core/algo-consensus-crypto	word_not_in_list	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	294
crates/core/algo-consensus-crypto	corrupted_checksum	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	306
crates/core/algo-consensus-crypto	wrong_mnemonic_len	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	325
crates/core/algo-consensus-crypto	tolerates_extra_whitespace	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	341
crates/core/algo-consensus-crypto	uint11_round_trip	crates/core/algo-consensus-crypto/src/passphrase/mod.rs	352
crates/core/algo-consensus-crypto	wordlist_has_2048_entries	crates/core/algo-consensus-crypto/src/passphrase/wordlist.rs	61
crates/core/algo-consensus-crypto	test_vrf_ratio_zero	crates/core/algo-consensus-crypto/src/sortition.rs	511
crates/core/algo-consensus-crypto	test_vrf_ratio_max	crates/core/algo-consensus-crypto/src/sortition.rs	516
crates/core/algo-consensus-crypto	test_vrf_ratio_half	crates/core/algo-consensus-crypto/src/sortition.rs	521
crates/core/algo-consensus-crypto	test_vrf_ratio_quarter	crates/core/algo-consensus-crypto/src/sortition.rs	527
crates/core/algo-consensus-crypto	test_vrf_ratio_three_quarters	crates/core/algo-consensus-crypto/src/sortition.rs	533
crates/core/algo-consensus-crypto	test_select_zeros	crates/core/algo-consensus-crypto/src/sortition.rs	545
crates/core/algo-consensus-crypto	test_select_max	crates/core/algo-consensus-crypto/src/sortition.rs	550
crates/core/algo-consensus-crypto	test_select_exact_boundary_pmf	crates/core/algo-consensus-crypto/src/sortition.rs	562
crates/core/algo-consensus-crypto	test_select_near_boundary_bound_lags_kahan	crates/core/algo-consensus-crypto/src/sortition.rs	574
crates/core/algo-consensus-crypto	test_select_small_b_above_threshold	crates/core/algo-consensus-crypto/src/sortition.rs	586
crates/core/algo-consensus-crypto	test_select_half	crates/core/algo-consensus-crypto/src/sortition.rs	599
crates/core/algo-consensus-crypto	test_select_all_half	crates/core/algo-consensus-crypto/src/sortition.rs	604
crates/core/algo-consensus-crypto	test_select_all_low	crates/core/algo-consensus-crypto/src/sortition.rs	609
crates/core/algo-consensus-crypto	test_select_all_high	crates/core/algo-consensus-crypto/src/sortition.rs	614
crates/core/algo-consensus-crypto	test_select_soft_low	crates/core/algo-consensus-crypto/src/sortition.rs	619
crates/core/algo-consensus-crypto	test_select_soft_mid	crates/core/algo-consensus-crypto/src/sortition.rs	624
crates/core/algo-consensus-crypto	test_select_soft_high	crates/core/algo-consensus-crypto/src/sortition.rs	629
crates/core/algo-consensus-crypto	test_select_tiny_low	crates/core/algo-consensus-crypto/src/sortition.rs	634
crates/core/algo-consensus-crypto	test_select_tiny_half	crates/core/algo-consensus-crypto/src/sortition.rs	639
crates/core/algo-consensus-crypto	test_select_zero_money	crates/core/algo-consensus-crypto/src/sortition.rs	646
crates/core/algo-consensus-crypto	test_select_nan_expected_size	crates/core/algo-consensus-crypto/src/sortition.rs	651
crates/core/algo-consensus-crypto	test_select_zero_total_money	crates/core/algo-consensus-crypto/src/sortition.rs	668
crates/core/algo-consensus-crypto	test_select_both_zero	crates/core/algo-consensus-crypto/src/sortition.rs	673
crates/core/algo-consensus-crypto	test_select_expected_exceeds_total	crates/core/algo-consensus-crypto/src/sortition.rs	678
crates/core/algo-consensus-crypto	test_select_money_equals_one	crates/core/algo-consensus-crypto/src/sortition.rs	689
crates/core/algo-consensus-crypto	test_select_money_equals_one_high_vrf	crates/core/algo-consensus-crypto/src/sortition.rs	696
crates/core/algo-consensus-crypto	test_select_money_equals_one_nearly_max_vrf	crates/core/algo-consensus-crypto/src/sortition.rs	703
crates/core/algo-consensus-crypto	test_select_full_stake_zero_vrf	crates/core/algo-consensus-crypto/src/sortition.rs	712
crates/core/algo-consensus-crypto	test_select_statistical_average	crates/core/algo-consensus-crypto/src/sortition.rs	722
crates/core/algo-consensus-crypto	test_select_f128_matches_go_fixture	crates/core/algo-consensus-crypto/src/sortition.rs	812
crates/core/algo-consensus-crypto	test_select_f128_near_maximum_digest	crates/core/algo-consensus-crypto/src/sortition.rs	861
crates/core/algo-consensus-crypto	test_select_f128_ratio_exactly_one	crates/core/algo-consensus-crypto/src/sortition.rs	871
crates/core/algo-consensus-crypto	test_select_f128_current_consensus_frozen_tail	crates/core/algo-consensus-crypto/src/sortition.rs	895
crates/core/algo-consensus-crypto	test_select_f128_output_ceiling_requires_stake_invariant	crates/core/algo-consensus-crypto/src/sortition.rs	958
crates/core/algo-consensus-crypto	test_select_f128_frozen_tail_reported_case	crates/core/algo-consensus-crypto/src/sortition.rs	968
crates/core/algo-consensus-crypto	test_select_f128_max_money_headroom	crates/core/algo-consensus-crypto/src/sortition.rs	984
crates/core/algo-consensus-crypto	ln_int_approximation_matches_known_values	crates/core/algo-consensus-crypto/src/stateproof.rs	594
crates/core/algo-consensus-crypto	ln_int_approximation_rejects_zero	crates/core/algo-consensus-crypto/src/stateproof.rs	604
crates/core/algo-consensus-crypto	verify_weights_rejects_zero_signed_weight	crates/core/algo-consensus-crypto/src/stateproof.rs	612
crates/core/algo-consensus-crypto	verify_weights_rejects_too_many_reveals	crates/core/algo-consensus-crypto/src/stateproof.rs	620
crates/core/algo-consensus-crypto	verify_weights_rejects_insufficient_reveals	crates/core/algo-consensus-crypto/src/stateproof.rs	628
crates/core/algo-consensus-crypto	verify_weights_accepts_enough_reveals	crates/core/algo-consensus-crypto/src/stateproof.rs	639
crates/core/algo-consensus-crypto	verify_rejects_tree_depth_too_large	crates/core/algo-consensus-crypto/src/stateproof.rs	647
crates/core/algo-consensus-crypto	build_committable_signature_rejects_deep_proof	crates/core/algo-consensus-crypto/src/stateproof.rs	656
crates/core/algo-consensus-crypto	build_committable_signature_rejects_empty_falcon_sig	crates/core/algo-consensus-crypto/src/stateproof.rs	665
crates/core/algo-consensus-crypto	build_committable_signature_empty_slot	crates/core/algo-consensus-crypto/src/stateproof.rs	681
crates/core/algo-consensus-crypto	genuine_state_proof_verifies	crates/core/algo-consensus-crypto/src/stateproof.rs	788
crates/core/algo-consensus-crypto	genuine_state_proof_rejects_wrong_message	crates/core/algo-consensus-crypto/src/stateproof.rs	797
crates/core/algo-consensus-crypto	genuine_state_proof_rejects_forged_falcon_signature	crates/core/algo-consensus-crypto/src/stateproof.rs	811
crates/core/algo-consensus-crypto	genuine_state_proof_rejects_tampered_sig_commit_root	crates/core/algo-consensus-crypto/src/stateproof.rs	848
crates/core/algo-consensus-crypto	genuine_state_proof_rejects_tampered_participant_weight	crates/core/algo-consensus-crypto/src/stateproof.rs	864
crates/core/algo-consensus-crypto	test_sumhash512_test_vectors	crates/core/algo-consensus-crypto/src/sumhash.rs	332
crates/core/algo-consensus-crypto	test_sumhash512_large_input	crates/core/algo-consensus-crypto/src/sumhash.rs	377
crates/core/algo-consensus-crypto	test_sumhash512_with_salt	crates/core/algo-consensus-crypto/src/sumhash.rs	393
crates/core/algo-consensus-crypto	test_sumhash512_reset	crates/core/algo-consensus-crypto/src/sumhash.rs	417
crates/core/algo-consensus-crypto	test_sumhash512_sizes	crates/core/algo-consensus-crypto/src/sumhash.rs	448
crates/core/algo-consensus-crypto	test_sumhash512_incremental	crates/core/algo-consensus-crypto/src/sumhash.rs	455
crates/core/algo-consensus-crypto	test_keypair_from_seed_tv1	crates/core/algo-consensus-crypto/src/vrf.rs	853
crates/core/algo-consensus-crypto	test_keypair_from_seed_tv2	crates/core/algo-consensus-crypto/src/vrf.rs	864
crates/core/algo-consensus-crypto	test_prove_tv1	crates/core/algo-consensus-crypto/src/vrf.rs	875
crates/core/algo-consensus-crypto	test_prove_tv2	crates/core/algo-consensus-crypto/src/vrf.rs	894
crates/core/algo-consensus-crypto	test_prove_then_verify_tv1	crates/core/algo-consensus-crypto/src/vrf.rs	913
crates/core/algo-consensus-crypto	test_prove_then_verify_tv2	crates/core/algo-consensus-crypto/src/vrf.rs	929
crates/core/algo-consensus-crypto	test_prove_verify_random_seeds	crates/core/algo-consensus-crypto/src/vrf.rs	945
crates/core/algo-consensus-crypto	test_prove_deterministic	crates/core/algo-consensus-crypto/src/vrf.rs	994
crates/core/algo-consensus-crypto	test_proof_to_hash_matches_output	crates/core/algo-consensus-crypto/src/vrf.rs	1004
crates/core/algo-consensus-crypto	test_hash_to_u64	crates/core/algo-consensus-crypto/src/vrf.rs	1018
crates/core/algo-consensus-crypto	test_zero_pubkey_is_zero	crates/core/algo-consensus-crypto/src/vrf.rs	1029
crates/core/algo-consensus-crypto	test_verify_rejects_corrupted_proof	crates/core/algo-consensus-crypto/src/vrf.rs	1037
crates/core/algo-consensus-crypto	new_rejects_start_bigger_than_end_round	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	49
crates/core/algo-consensus-crypto	new_rejects_zero_key_lifetime	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	61
crates/core/algo-consensus-crypto	no_keys_window_produces_empty_tree	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	75
crates/core/algo-consensus-crypto	single_lifetime_window_produces_one_key	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	95
crates/core/algo-consensus-crypto	first_valid_zero_special_case_adds_round_zero_key	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	110
crates/core/algo-consensus-crypto	leaf_preimage_matches_documented_layout	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	125
crates/core/algo-consensus-crypto	key_set_is_deterministic_for_a_fixed_seed_table	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	157
crates/core/algo-consensus-crypto	empty_keys_builder_returns_empty_vec	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	186
crates/core/algo-consensus-crypto	get_verifier_commitment_matches_tree_root	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	195
crates/core/algo-consensus-crypto	get_key_finds_each_round_and_floors_within_lifetime	crates/core/algo-consensus-crypto/tests/mss_new_test.rs	218
crates/core/algo-consensus-crypto	addr_gen_byte_equal_to_go_for_all_fixtures	crates/core/algo-consensus-crypto/tests/multisig_parity.rs	72
crates/core/algo-consensus-crypto	sign_and_assemble_round_trip_under_threshold_signers	crates/core/algo-consensus-crypto/tests/multisig_parity.rs	89
crates/core/algo-consensus-crypto	generate_produces_unique_verifiers_over_100_iterations	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	42
crates/core/algo-consensus-crypto	generate_batch_count_matches_request	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	55
crates/core/algo-consensus-crypto	generate_with_rng_is_deterministic_for_a_fixed_seed	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	73
crates/core/algo-consensus-crypto	generate_then_sign_then_verify_roundtrip	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	99
crates/core/algo-consensus-crypto	generate_then_encode_then_decode_roundtrip	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	119
crates/core/algo-consensus-crypto	generate_with_rng_and_generate_share_signing_semantics	crates/core/algo-consensus-crypto/tests/ots_generate_test.rs	150
crates/core/algo-consensus-crypto	encode_matches_go	crates/core/algo-consensus-crypto/tests/passphrase_parity.rs	83
crates/core/algo-consensus-crypto	decode_matches_go	crates/core/algo-consensus-crypto/tests/passphrase_parity.rs	95
crates/core/algo-consensus-crypto	sortition_parity_vs_go_algorand	crates/core/algo-consensus-crypto/tests/sortition_parity.rs	90
crates/core/algo-consensus-crypto	generate_produces_unique_keypairs_over_100_iterations	crates/core/algo-consensus-crypto/tests/vrf_generate_test.rs	33
crates/core/algo-consensus-crypto	generate_with_rng_is_deterministic_for_a_fixed_seed	crates/core/algo-consensus-crypto/tests/vrf_generate_test.rs	45
crates/core/algo-consensus-crypto	generate_with_rng_advances_state_across_successive_calls	crates/core/algo-consensus-crypto/tests/vrf_generate_test.rs	65
crates/core/algo-consensus-crypto	generate_then_prove_then_verify_roundtrip	crates/core/algo-consensus-crypto/tests/vrf_generate_test.rs	78
crates/core/algo-consensus-crypto	vrf_parity_vs_go_algorand	crates/core/algo-consensus-crypto/tests/vrf_parity.rs	145
crates/core/algo-falcon	test_keygen_sign_verify_roundtrip	crates/core/algo-falcon/src/lib.rs	359
crates/core/algo-falcon	test_verify_wrong_message	crates/core/algo-falcon/src/lib.rs	377
crates/core/algo-falcon	test_verify_wrong_pubkey	crates/core/algo-falcon/src/lib.rs	390
crates/core/algo-falcon	test_deterministic_signatures	crates/core/algo-falcon/src/lib.rs	405
crates/core/algo-falcon	test_verify_empty_message	crates/core/algo-falcon/src/lib.rs	417
crates/core/algo-falcon	test_invalid_pubkey_size	crates/core/algo-falcon/src/lib.rs	429
crates/core/algo-falcon	test_invalid_signature_empty	crates/core/algo-falcon/src/lib.rs	439
crates/core/algo-falcon	test_invalid_signature_one_byte	crates/core/algo-falcon/src/lib.rs	451
crates/core/algo-falcon	test_falcon_seed_size_is_32_bytes_matching_go_algorand_post_569ae3d4b	crates/core/algo-falcon/src/lib.rs	470
crates/core/algo-falcon	test_sign_verify_operate_on_raw_bytes_not_a_rehash	crates/core/algo-falcon/src/lib.rs	495
crates/core/algo-falcon	test_go_algorand_test_vector	crates/core/algo-falcon/src/lib.rs	536
crates/core/algo-ledger	hash_block_header_deterministic	crates/core/algo-ledger/src/agreement_bridge.rs	758
crates/core/algo-ledger	hash_block_header_different_input	crates/core/algo-ledger/src/agreement_bridge.rs	766
crates/core/algo-ledger	extract_seed_from_empty_returns_none	crates/core/algo-ledger/src/agreement_bridge.rs	773
crates/core/algo-ledger	ensure_digest_sends_cert_on_channel	crates/core/algo-ledger/src/agreement_bridge.rs	812
crates/core/algo-ledger	ensure_digest_drain_before_send	crates/core/algo-ledger/src/agreement_bridge.rs	829
crates/core/algo-ledger	ensure_digest_no_channel_does_not_panic	crates/core/algo-ledger/src/agreement_bridge.rs	856
crates/core/algo-ledger	ensure_digest_calls_on_network_advance	crates/core/algo-ledger/src/agreement_bridge.rs	869
crates/core/algo-ledger	new_with_catchup_returns_working_receiver	crates/core/algo-ledger/src/agreement_bridge.rs	888
crates/core/algo-ledger	ensure_block_stores_cert_and_round_trip	crates/core/algo-ledger/src/agreement_bridge.rs	940
crates/core/algo-ledger	ensure_block_stores_cert_raw_bytes	crates/core/algo-ledger/src/agreement_bridge.rs	963
crates/core/algo-ledger	ensure_block_idempotent_retains_first_cert	crates/core/algo-ledger/src/agreement_bridge.rs	990
crates/core/algo-ledger	get_cert_for_round_missing_returns_error	crates/core/algo-ledger/src/agreement_bridge.rs	1038
crates/core/algo-ledger	signing_keys_for_tracks_rotation	crates/core/algo-ledger/src/agreement_key_manager.rs	176
crates/core/algo-ledger	signing_keys_for_unknown_account_is_none	crates/core/algo-ledger/src/agreement_key_manager.rs	206
crates/core/algo-ledger	from_ledger_record_basic	crates/core/algo-ledger/src/agreement_key_manager.rs	215
crates/core/algo-ledger	from_ledger_record_missing_keys	crates/core/algo-ledger/src/agreement_key_manager.rs	243
crates/core/algo-ledger	action_conversion	crates/core/algo-ledger/src/agreement_key_manager.rs	267
crates/core/algo-ledger	recording_key_manager_initial_state_is_empty	crates/core/algo-ledger/src/agreement_key_manager.rs	414
crates/core/algo-ledger	recording_key_manager_voting_keys_filters_by_round_overlap	crates/core/algo-ledger/src/agreement_key_manager.rs	426
crates/core/algo-ledger	recording_key_manager_record_stores_per_action_round	crates/core/algo-ledger/src/agreement_key_manager.rs	460
crates/core/algo-ledger	validate_vote_round_succeeds_when_both_actions_present	crates/core/algo-ledger/src/agreement_key_manager.rs	478
crates/core/algo-ledger	validate_vote_round_fails_when_only_vote_recorded	crates/core/algo-ledger/src/agreement_key_manager.rs	490
crates/core/algo-ledger	validate_vote_round_fails_when_only_proposal_recorded	crates/core/algo-ledger/src/agreement_key_manager.rs	507
crates/core/algo-ledger	validate_vote_round_fails_when_actions_at_wrong_round	crates/core/algo-ledger/src/agreement_key_manager.rs	524
crates/core/algo-ledger	validate_vote_round_fails_for_unknown_address	crates/core/algo-ledger/src/agreement_key_manager.rs	542
crates/core/algo-ledger	test_app_params_record_threads_version_and_size_sponsor	crates/core/algo-ledger/src/apply.rs	4722
crates/core/algo-ledger	test_simple_payment	crates/core/algo-ledger/src/apply.rs	4735
crates/core/algo-ledger	test_insufficient_balance	crates/core/algo-ledger/src/apply.rs	4755
crates/core/algo-ledger	test_close_remainder_to	crates/core/algo-ledger/src/apply.rs	4771
crates/core/algo-ledger	test_close_with_assets_fails	crates/core/algo-ledger/src/apply.rs	4800
crates/core/algo-ledger	test_min_balance_check	crates/core/algo-ledger/src/apply.rs	4820
crates/core/algo-ledger	test_rekey_to	crates/core/algo-ledger/src/apply.rs	4835
crates/core/algo-ledger	test_stpf_no_longer_unconditionally_accepted	crates/core/algo-ledger/src/apply.rs	4861
crates/core/algo-ledger	test_unknown_type_returns_error	crates/core/algo-ledger/src/apply.rs	4890
crates/core/algo-ledger	test_keyreg_offline_debits_fee	crates/core/algo-ledger/src/apply.rs	4908
crates/core/algo-ledger	test_non_pay_min_balance_check	crates/core/algo-ledger/src/apply.rs	4929
crates/core/algo-ledger	test_rewards_pool_debited	crates/core/algo-ledger/src/apply.rs	4948
crates/core/algo-ledger	test_error_rollback_with_rewards	crates/core/algo-ledger/src/apply.rs	4979
crates/core/algo-ledger	test_fee_sink_rolled_back_on_close_failure	crates/core/algo-ledger/src/apply.rs	5018
crates/core/algo-ledger	test_acfg_create	crates/core/algo-ledger/src/apply.rs	5077
crates/core/algo-ledger	test_acfg_create_default_frozen	crates/core/algo-ledger/src/apply.rs	5123
crates/core/algo-ledger	test_acfg_destroy	crates/core/algo-ledger/src/apply.rs	5149
crates/core/algo-ledger	test_acfg_destroy_not_full_supply_fails	crates/core/algo-ledger/src/apply.rs	5185
crates/core/algo-ledger	test_acfg_reconfig	crates/core/algo-ledger/src/apply.rs	5233
crates/core/algo-ledger	test_acfg_reconfig_unauthorized	crates/core/algo-ledger/src/apply.rs	5280
crates/core/algo-ledger	test_acfg_reconfig_cleared_role_locked	crates/core/algo-ledger/src/apply.rs	5315
crates/core/algo-ledger	p1_2_inner_acfg_reconfig_preserves_unset_roles	crates/core/algo-ledger/src/apply.rs	5369
