package	test_name	file	line
crypto/stateproof	TestMarshalUnmarshalMessageHash	crypto/stateproof/msgp_gen_test.go	16
crypto/stateproof	TestRandomizedEncodingMessageHash	crypto/stateproof/msgp_gen_test.go	37
crypto/stateproof	TestMarshalUnmarshalProver	crypto/stateproof/msgp_gen_test.go	76
crypto/stateproof	TestRandomizedEncodingProver	crypto/stateproof/msgp_gen_test.go	97
crypto/stateproof	TestMarshalUnmarshalProverPersistedFields	crypto/stateproof/msgp_gen_test.go	136
crypto/stateproof	TestRandomizedEncodingProverPersistedFields	crypto/stateproof/msgp_gen_test.go	157
crypto/stateproof	TestMarshalUnmarshalReveal	crypto/stateproof/msgp_gen_test.go	196
crypto/stateproof	TestRandomizedEncodingReveal	crypto/stateproof/msgp_gen_test.go	216
crypto/stateproof	TestMarshalUnmarshalStateProof	crypto/stateproof/msgp_gen_test.go	254
crypto/stateproof	TestRandomizedEncodingStateProof	crypto/stateproof/msgp_gen_test.go	275
crypto/stateproof	TestMarshalUnmarshalsigslotCommit	crypto/stateproof/msgp_gen_test.go	314
crypto/stateproof	TestRandomizedEncodingsigslotCommit	crypto/stateproof/msgp_gen_test.go	335
crypto/stateproof	TestBuildVerify	crypto/stateproof/prover_test.go	154
crypto/stateproof	TestParticipationCommitmentBinaryFormat	crypto/stateproof/prover_test.go	227
crypto/stateproof	TestSignatureCommitmentBinaryFormat	crypto/stateproof/prover_test.go	257
crypto/stateproof	TestSimulateSignatureVerification	crypto/stateproof/prover_test.go	318
crypto/stateproof	TestSimulateSignatureVerificationOneEphemeralKey	crypto/stateproof/prover_test.go	337
crypto/stateproof	TestBuilder_AddRejectsInvalidSigVersion	crypto/stateproof/prover_test.go	449
crypto/stateproof	TestBuildAndReady	crypto/stateproof/prover_test.go	482
crypto/stateproof	TestErrorCases	crypto/stateproof/prover_test.go	512
crypto/stateproof	TestCoinIndex	crypto/stateproof/prover_test.go	559
crypto/stateproof	TestCoinIndexBetweenWeights	crypto/stateproof/prover_test.go	576
crypto/stateproof	TestBuilderWithZeroProvenWeight	crypto/stateproof/prover_test.go	602
crypto/stateproof	TestBuilder_BuildStateProofCache	crypto/stateproof/prover_test.go	613
crypto/stateproof	TestBuilder_StateProofTopVoters	crypto/stateproof/prover_test.go	637
crypto/stateproof	TestVerifyRevelForEachPosition	crypto/stateproof/verifier_test.go	29
crypto/stateproof	TestVerifyWrongCoinSlot	crypto/stateproof/verifier_test.go	60
crypto/stateproof	TestVerifyBadSignature	crypto/stateproof/verifier_test.go	104
crypto/stateproof	TestVerifyZeroProvenWeight	crypto/stateproof/verifier_test.go	132
crypto/stateproof	TestEqualVerifiers	crypto/stateproof/verifier_test.go	141
crypto/stateproof	TestTreeDepth	crypto/stateproof/verifier_test.go	159
crypto/stateproof	TestMaxNumberOfRevealsInVerify	crypto/stateproof/weights_test.go	31
crypto/stateproof	TestMaxNumberOfReveals	crypto/stateproof/weights_test.go	44
crypto/stateproof	TestVerifyProvenWeight	crypto/stateproof/weights_test.go	57
crypto/stateproof	TestVerifyZeroNumberOfRevealsEquation	crypto/stateproof/weights_test.go	76
crypto/stateproof	TestLnWithPrecision	crypto/stateproof/weights_test.go	89
crypto/stateproof	TestVerifyLimits	crypto/stateproof/weights_test.go	108
crypto/stateproof	TestNumRevealsApproxBound	crypto/stateproof/weights_test.go	121
crypto/stateproof	TestNumReveals	crypto/stateproof/weights_test.go	165
crypto/stateproof	TestSigPartProofMaxSize	crypto/stateproof/weights_test.go	190
crypto/statetrie/nibbles	TestNibblesRandom	crypto/statetrie/nibbles/nibbles_test.go	31
crypto/statetrie/nibbles	TestNibblesDeserialize	crypto/statetrie/nibbles/nibbles_test.go	75
crypto/statetrie/nibbles	TestNibbles	crypto/statetrie/nibbles/nibbles_test.go	83
crypto	TestEncodeDecode	crypto/util_test.go	29
crypto	TestDigest_IsZero	crypto/util_test.go	40
crypto	TestHashRepToBuff	crypto/util_test.go	65
crypto	TestVRFTestVectors	crypto/vrf_test.go	76
daemon/algod/api/server/common/test	TestMockNodeStatus	daemon/algod/api/server/common/test/handlers_test.go	46
daemon/algod/api/server/common/test	TestReadyEndpoint	daemon/algod/api/server/common/test/handlers_test.go	76
daemon/algod/api/server/lib/middlewares	TestAuth	daemon/algod/api/server/lib/middlewares/auth_test.go	40
daemon/algod/api/server/lib/middlewares	TestConnectionLimiterBasic	daemon/algod/api/server/lib/middlewares/connectionLimiter_test.go	32
daemon/algod/api/server/lib/middlewares	TestConnectionLimiterForwardsError	daemon/algod/api/server/lib/middlewares/connectionLimiter_test.go	89
daemon/algod/api/server/lib/middlewares	TestMakeCORS	daemon/algod/api/server/lib/middlewares/cors_test.go	30
daemon/algod/api/server/lib/middlewares	TestMakePNA	daemon/algod/api/server/lib/middlewares/cors_test.go	94
daemon/algod/api/server	TestGetTransactionV1Sunset	daemon/algod/api/server/router_test.go	51
daemon/algod/api/server/v2	TestAccount	daemon/algod/api/server/v2/account_test.go	34
daemon/algod/api/server/v2	TestAccountRandomRoundTrip	daemon/algod/api/server/v2/account_test.go	222
daemon/algod/api/server/v2	TestApplicationBoxesMaxKeys	daemon/algod/api/server/v2/handlers_test.go	33
daemon/algod/api/server/v2	TestPendingTransactionResponseStruct	daemon/algod/api/server/v2/handlers_test.go	160
daemon/algod/api/server/v2	TestSimulateResponseStruct	daemon/algod/api/server/v2/handlers_test.go	186
daemon/algod/api/server/v2	TestSimulateRequestStruct	daemon/algod/api/server/v2/handlers_test.go	216
daemon/algod/api/server/v2	TestConvertPeers	daemon/algod/api/server/v2/peers_test.go	37
daemon/algod/api/server/v2/test	TestGenesisTypeCompatibility	daemon/algod/api/server/v2/test/genesis_types_test.go	49
daemon/algod/api/server/v2/test	TestAccountAssetsInformation	daemon/algod/api/server/v2/test/handlers_resources_test.go	548
daemon/algod/api/server/v2/test	TestAccountInformationResourceLimits	daemon/algod/api/server/v2/test/handlers_resources_test.go	623
daemon/algod/api/server/v2/test	TestAccountApplicationsInformation	daemon/algod/api/server/v2/test/handlers_resources_test.go	718
daemon/algod/api/server/v2/test	TestGetApplicationBoxesPagination	daemon/algod/api/server/v2/test/handlers_resources_test.go	926
daemon/algod/api/server/v2/test	TestSimpleMockBuilding	daemon/algod/api/server/v2/test/handlers_test.go	129
daemon/algod/api/server/v2/test	TestAccountInformation	daemon/algod/api/server/v2/test/handlers_test.go	153
daemon/algod/api/server/v2/test	TestAccountInformationExcludeCreatedAppsParams	daemon/algod/api/server/v2/test/handlers_test.go	160
daemon/algod/api/server/v2/test	TestGetBlock	daemon/algod/api/server/v2/test/handlers_test.go	313
daemon/algod/api/server/v2/test	TestGetBlockHeader	daemon/algod/api/server/v2/test/handlers_test.go	365
daemon/algod/api/server/v2/test	TestGetLedgerStateDelta	daemon/algod/api/server/v2/test/handlers_test.go	408
daemon/algod/api/server/v2/test	TestSyncRound	daemon/algod/api/server/v2/test/handlers_test.go	437
daemon/algod/api/server/v2/test	TestGetBlockTxids	daemon/algod/api/server/v2/test/handlers_test.go	584
daemon/algod/api/server/v2/test	TestGetBlockHash	daemon/algod/api/server/v2/test/handlers_test.go	616
daemon/algod/api/server/v2/test	TestGetBlockGetBlockHash	daemon/algod/api/server/v2/test/handlers_test.go	633
daemon/algod/api/server/v2/test	TestGetBlockJsonEncoding	daemon/algod/api/server/v2/test/handlers_test.go	684
daemon/algod/api/server/v2/test	TestGetSupply	daemon/algod/api/server/v2/test/handlers_test.go	706
daemon/algod/api/server/v2/test	TestGetPeers	daemon/algod/api/server/v2/test/handlers_test.go	744
daemon/algod/api/server/v2/test	TestGetStatus	daemon/algod/api/server/v2/test/handlers_test.go	775
daemon/algod/api/server/v2/test	TestGetStatusConsensusUpgradeUnderflow	daemon/algod/api/server/v2/test/handlers_test.go	810
daemon/algod/api/server/v2/test	TestGetStatusConsensusUpgrade	daemon/algod/api/server/v2/test/handlers_test.go	841
daemon/algod/api/server/v2/test	TestGetStatusAfterBlock	daemon/algod/api/server/v2/test/handlers_test.go	917
daemon/algod/api/server/v2/test	TestGetStatusAfterBlockShutdown	daemon/algod/api/server/v2/test/handlers_test.go	932
daemon/algod/api/server/v2/test	TestGetStatusAfterBlockDuringCatchup	daemon/algod/api/server/v2/test/handlers_test.go	952
daemon/algod/api/server/v2/test	TestGetStatusAfterBlockTimeout	daemon/algod/api/server/v2/test/handlers_test.go	971
daemon/algod/api/server/v2/test	TestGetTransactionParams	daemon/algod/api/server/v2/test/handlers_test.go	994
daemon/algod/api/server/v2/test	TestPendingTransactionInformation	daemon/algod/api/server/v2/test/handlers_test.go	1018
daemon/algod/api/server/v2/test	TestPendingTransactionLogsEncoding	daemon/algod/api/server/v2/test/handlers_test.go	1055
daemon/algod/api/server/v2/test	TestPendingTransactions	daemon/algod/api/server/v2/test/handlers_test.go	1092
daemon/algod/api/server/v2/test	TestPendingTransactionsByAddress	daemon/algod/api/server/v2/test/handlers_test.go	1118
daemon/algod/api/server/v2/test	TestPostTransaction	daemon/algod/api/server/v2/test/handlers_test.go	1288
daemon/algod/api/server/v2/test	TestPostTransactionPQAuthorizerCompliance	daemon/algod/api/server/v2/test/handlers_test.go	1296
daemon/algod/api/server/v2/test	TestPostTransactionLogicSigCurveCheck	daemon/algod/api/server/v2/test/handlers_test.go	1420
daemon/algod/api/server/v2/test	TestPostTransactionAsync	daemon/algod/api/server/v2/test/handlers_test.go	1488
daemon/algod/api/server/v2/test	TestPostTransactionAsyncPQAuthorizerCompliance	daemon/algod/api/server/v2/test/handlers_test.go	1500
daemon/algod/api/server/v2/test	TestPostTransactionAsyncLogicSigCurveCheck	daemon/algod/api/server/v2/test/handlers_test.go	1544
daemon/algod/api/server/v2/test	TestPostSimulateTransaction	daemon/algod/api/server/v2/test/handlers_test.go	1593
daemon/algod/api/server/v2/test	TestPostSimulateTransactionPlaceholderPQSignatureValidation	daemon/algod/api/server/v2/test/handlers_test.go	1655
daemon/algod/api/server/v2/test	TestSimulateTransaction	daemon/algod/api/server/v2/test/handlers_test.go	1854
daemon/algod/api/server/v2/test	TestSimulateTransactionVerificationErr	daemon/algod/api/server/v2/test/handlers_test.go	2028
daemon/algod/api/server/v2/test	TestSimulateTransactionMultipleGroups	daemon/algod/api/server/v2/test/handlers_test.go	2078
daemon/algod/api/server/v2/test	TestStartCatchupInit	daemon/algod/api/server/v2/test/handlers_test.go	2175
daemon/algod/api/server/v2/test	TestStartCatchup	daemon/algod/api/server/v2/test/handlers_test.go	2188
daemon/algod/api/server/v2/test	TestAbortCatchup	daemon/algod/api/server/v2/test/handlers_test.go	2229
daemon/algod/api/server/v2/test	TestTealCompile	daemon/algod/api/server/v2/test/handlers_test.go	2278
daemon/algod/api/server/v2/test	TestTealDisassemble	daemon/algod/api/server/v2/test/handlers_test.go	2350
daemon/algod/api/server/v2/test	TestAppendParticipationKeys	daemon/algod/api/server/v2/test/handlers_test.go	2378
daemon/algod/api/server/v2/test	TestGetProofDefault	daemon/algod/api/server/v2/test/handlers_test.go	2519
daemon/algod/api/server/v2/test	TestStateProofNotFound	daemon/algod/api/server/v2/test/handlers_test.go	2648
daemon/algod/api/server/v2/test	TestStateProofHigherRoundThanLatest	daemon/algod/api/server/v2/test/handlers_test.go	2661
daemon/algod/api/server/v2/test	TestStateProof200	daemon/algod/api/server/v2/test/handlers_test.go	2672
daemon/algod/api/server/v2/test	TestHeaderProofRoundTooHigh	daemon/algod/api/server/v2/test/handlers_test.go	2690
daemon/algod/api/server/v2/test	TestHeaderProofStateProofNotFound	daemon/algod/api/server/v2/test/handlers_test.go	2701
daemon/algod/api/server/v2/test	TestGetBlockProof200	daemon/algod/api/server/v2/test/handlers_test.go	2714
daemon/algod/api/server/v2/test	TestStateproofTransactionForRound	daemon/algod/api/server/v2/test/handlers_test.go	2738
daemon/algod/api/server/v2/test	TestStateproofTransactionForRoundWithoutStateproofs	daemon/algod/api/server/v2/test/handlers_test.go	2775
daemon/algod/api/server/v2/test	TestStateproofTransactionForRoundTimeouts	daemon/algod/api/server/v2/test/handlers_test.go	2797
daemon/algod/api/server/v2/test	TestStateproofTransactionForRoundShutsDown	daemon/algod/api/server/v2/test/handlers_test.go	2820
daemon/algod/api/server/v2/test	TestExperimentalCheck	daemon/algod/api/server/v2/test/handlers_test.go	2845
daemon/algod/api/server/v2/test	TestTimestampOffsetNotInDevMode	daemon/algod/api/server/v2/test/handlers_test.go	2861
daemon/algod/api/server/v2/test	TestTimestampOffsetInDevMode	daemon/algod/api/server/v2/test/handlers_test.go	2884
daemon/algod/api/server/v2/test	TestDeltasForTxnGroup	daemon/algod/api/server/v2/test/handlers_test.go	2917
daemon/algod/api/server/v2/test	TestRouterRequestBody	daemon/algod/api/server/v2/test/handlers_test.go	3051
daemon/algod/api/server/v2/test	TestGeneratePartkeys	daemon/algod/api/server/v2/test/handlers_test.go	3082
daemon/algod/api/server/v2/test	TestDebugExtraPprofEndpoint	daemon/algod/api/server/v2/test/handlers_test.go	3142
daemon/algod/api/server/v2/test	TestGetConfigEndpoint	daemon/algod/api/server/v2/test/handlers_test.go	3205
daemon/algod/api/spec/v2	TestMarshalUnmarshalAccountApplicationModel	daemon/algod/api/spec/v2/msgp_gen_test.go	16
daemon/algod/api/spec/v2	TestRandomizedEncodingAccountApplicationModel	daemon/algod/api/spec/v2/msgp_gen_test.go	37
daemon/algod/api/spec/v2	TestMarshalUnmarshalAccountAssetModel	daemon/algod/api/spec/v2/msgp_gen_test.go	76
daemon/algod/api/spec/v2	TestRandomizedEncodingAccountAssetModel	daemon/algod/api/spec/v2/msgp_gen_test.go	97
daemon/algod	TestDeadlockLogging	daemon/algod/deadlock_test.go	31
daemon/algod	TestDeadlockOnPotentialDeadlock	daemon/algod/deadlock_test.go	62
daemon/algod	TestFirstListenerSetupGetsPort8080WhenPassedPortZero	daemon/algod/server_test.go	38
daemon/algod	TestSecondListenerSetupGetsAnotherPortWhen8080IsBusy	daemon/algod/server_test.go	57
daemon/algod	TestFirstListenerSetupGetsPassedPortWhenPassedPortNonZero	daemon/algod/server_test.go	69
data/account	TestMarshalUnmarshalParticipationKeyIdentity	data/account/msgp_gen_test.go	16
data/account	TestRandomizedEncodingParticipationKeyIdentity	data/account/msgp_gen_test.go	37
data/account	TestMarshalUnmarshalStateProofKeys	data/account/msgp_gen_test.go	76
data/account	TestRandomizedEncodingStateProofKeys	data/account/msgp_gen_test.go	97
data/account	TestParticipation_InsertGet	data/account/participationRegistry_test.go	145
data/account	TestParticipation_InsertGetWithoutEmptyStateproof	data/account/participationRegistry_test.go	198
data/account	TestParticipation_Delete	data/account/participationRegistry_test.go	238
data/account	TestParticipation_DeleteExpired	data/account/participationRegistry_test.go	276
data/account	TestParticipation_CleanupTablesAfterDeleteExpired	data/account/participationRegistry_test.go	321
data/account	TestParticipation_Register	data/account/participationRegistry_test.go	383
data/account	TestParticipation_RegisterInvalidID	data/account/participationRegistry_test.go	421
data/account	TestParticipation_RegisterInvalidRange	data/account/participationRegistry_test.go	434
data/account	TestParticipation_Record	data/account/participationRegistry_test.go	452
data/account	TestParticipation_RecordInvalidActionAndOutOfRange	data/account/participationRegistry_test.go	506
data/account	TestParticipation_RecordNoKey	data/account/participationRegistry_test.go	528
data/account	TestParticipation_RecordMultipleUpdates	data/account/participationRegistry_test.go	540
data/account	TestParticipation_MultipleInsertError	data/account/participationRegistry_test.go	590
data/account	TestParticipation_RecordMultipleUpdates_DB	data/account/participationRegistry_test.go	609
data/account	TestParticipation_NoKeyToUpdate	data/account/participationRegistry_test.go	711
data/account	TestParticipion_Blobs	data/account/participationRegistry_test.go	734
data/account	TestParticipion_EmptyBlobs	data/account/participationRegistry_test.go	777
data/account	TestRegisterUpdatedEvent	data/account/participationRegistry_test.go	821
data/account	TestFlushDeadlock	data/account/participationRegistry_test.go	877
data/account	TestAddStateProofKeys	data/account/participationRegistry_test.go	907
data/account	TestGetRoundSecretsWithNilStateProofVerifier	data/account/participationRegistry_test.go	959
data/account	TestSecretNotFound	data/account/participationRegistry_test.go	989
data/account	TestAddingSecretTwice	data/account/participationRegistry_test.go	1008
data/account	TestGetRoundSecretsWithoutStateProof	data/account/participationRegistry_test.go	1046
data/account	TestDeleteStateProofKeys	data/account/participationRegistry_test.go	1104
data/account	TestFlushResetsLastError	data/account/participationRegistry_test.go	1173
data/account	TestParticipationDB_Locking	data/account/participationRegistry_test.go	1211
data/account	TestParticipationDBInstallWhileReading	data/account/participationRegistry_test.go	1281
data/account	TestParticipation_NewDB	data/account/participation_test.go	41
data/account	TestOverlapsInterval	data/account/participation_test.go	116
data/account	TestRetrieveFromDB	data/account/participation_test.go	190
data/account	TestRetrieveFromDBAtVersion1	data/account/participation_test.go	206
data/account	TestRetrieveFromDBAtVersion2	data/account/participation_test.go	228
data/account	TestKeyRegCreation	data/account/participation_test.go	257
data/account	TestMigrateFromVersion1	data/account/participation_test.go	290
data/account	TestMigrationFromVersion2	data/account/participation_test.go	305
data/account	TestKeyregValidityOverLimit	data/account/participation_test.go	499
data/account	TestFillDBWithParticipationKeys	data/account/participation_test.go	517
data/account	TestKeyregValidityPeriod	data/account/participation_test.go	534
data	TestAccountManagerKeys	data/accountManager_test.go	44
data	TestAccountManagerKeysRegistry	data/accountManager_test.go	91
data	TestAccountManagerOverlappingStateProofKeys	data/accountManager_test.go	192
data	TestAccountManagerRemoveStateProofKeysForExpiredAccounts	data/accountManager_test.go	254
data	TestGetStateProofKeysDontLogErrorOnNilStateProof	data/accountManager_test.go	301
data	TestAppRateLimiter_Make	data/appRateLimiter_test.go	37
data	TestAppRateLimiter_NoApps	data/appRateLimiter_test.go	54
data	TestAppRateLimiter_Basics	data/appRateLimiter_test.go	89
data	TestAppRateLimiter_Interval	data/appRateLimiter_test.go	156
data	TestAppRateLimiter_IntervalAdmitted	data/appRateLimiter_test.go	189
data	TestAppRateLimiter_IntervalSkip	data/appRateLimiter_test.go	221
data	TestAppRateLimiter_PenalizeEvalError	data/appRateLimiter_test.go	253
data	TestAppRateLimiter_IPAddr	data/appRateLimiter_test.go	328
data	TestAppRateLimiter_MaxSize	data/appRateLimiter_test.go	354
data	TestAppRateLimiter_EvictOrder	data/appRateLimiter_test.go	381
data	TestAppRateLimiter_TxgroupToKeys	data/appRateLimiter_test.go	524
data/basics	TestChecksumAddress_Unmarshal	data/basics/address_test.go	29
data/basics	TestAddressChecksumMalformedWrongChecksum	data/basics/address_test.go	42
data/basics	TestAddressChecksumShort	data/basics/address_test.go	54
data/basics	TestAddressChecksumMalformedWrongChecksumSpace	data/basics/address_test.go	62
data/basics	TestAddressChecksumMalformedWrongAddress	data/basics/address_test.go	74
data/basics	TestAddressChecksumMalformedWrongAddressSpaces	data/basics/address_test.go	86
data/basics	TestAddressChecksumCanonical	data/basics/address_test.go	98
data/basics	TestAddressMarshalUnmarshal	data/basics/address_test.go	115
data/basics	TestBlockFields	data/basics/fields_test.go	58
data/basics	TestAccountDataFields	data/basics/fields_test.go	84
data/basics	TestFraction	data/basics/fraction_test.go	28
data/basics	TestFractionAvoidsOverflow	data/basics/fraction_test.go	42
data/basics	TestMarshalUnmarshalAccountData	data/basics/msgp_gen_test.go	16
data/basics	TestRandomizedEncodingAccountData	data/basics/msgp_gen_test.go	37
data/basics	TestMarshalUnmarshalAppLocalState	data/basics/msgp_gen_test.go	76
data/basics	TestRandomizedEncodingAppLocalState	data/basics/msgp_gen_test.go	97
data/basics	TestMarshalUnmarshalAppParams	data/basics/msgp_gen_test.go	136
data/basics	TestRandomizedEncodingAppParams	data/basics/msgp_gen_test.go	157
data/basics	TestMarshalUnmarshalAssetHolding	data/basics/msgp_gen_test.go	196
data/basics	TestRandomizedEncodingAssetHolding	data/basics/msgp_gen_test.go	217
data/basics	TestMarshalUnmarshalAssetParams	data/basics/msgp_gen_test.go	256
data/basics	TestRandomizedEncodingAssetParams	data/basics/msgp_gen_test.go	277
data/basics	TestMarshalUnmarshalBalanceRecord	data/basics/msgp_gen_test.go	316
data/basics	TestRandomizedEncodingBalanceRecord	data/basics/msgp_gen_test.go	337
data/basics	TestMarshalUnmarshalParticipant	data/basics/msgp_gen_test.go	376
data/basics	TestRandomizedEncodingParticipant	data/basics/msgp_gen_test.go	396
data/basics	TestMarshalUnmarshalStateDelta	data/basics/msgp_gen_test.go	434
data/basics	TestRandomizedEncodingStateDelta	data/basics/msgp_gen_test.go	455
data/basics	TestMarshalUnmarshalStateSchema	data/basics/msgp_gen_test.go	494
data/basics	TestRandomizedEncodingStateSchema	data/basics/msgp_gen_test.go	515
data/basics	TestMarshalUnmarshalStateSchemas	data/basics/msgp_gen_test.go	554
data/basics	TestRandomizedEncodingStateSchemas	data/basics/msgp_gen_test.go	575
data/basics	TestMarshalUnmarshalTealKeyValue	data/basics/msgp_gen_test.go	614
data/basics	TestRandomizedEncodingTealKeyValue	data/basics/msgp_gen_test.go	635
data/basics	TestMarshalUnmarshalTealValue	data/basics/msgp_gen_test.go	674
data/basics	TestRandomizedEncodingTealValue	data/basics/msgp_gen_test.go	695
data/basics	TestMarshalUnmarshalValueDelta	data/basics/msgp_gen_test.go	734
data/basics	TestRandomizedEncodingValueDelta	data/basics/msgp_gen_test.go	755
data/basics	TestPQAddressPreimage	data/basics/pq_address_test.go	38
data/basics	TestPQAddressKnownAnswers	data/basics/pq_address_test.go	52
data/basics	TestCanonicalPQAddressSalt	data/basics/pq_address_test.go	121
data/basics	TestCanonicalPQAddressSaltDoesNotRequireRegisteredSchemeOrValidatedKey	data/basics/pq_address_test.go	138
data/basics	TestNew	data/basics/serr_test.go	29
data/basics	TestNewWithPairs	data/basics/serr_test.go	37
data/basics	TestAnnotate	data/basics/serr_test.go	57
data/basics	TestAnnotateUnstructured	data/basics/serr_test.go	77
data/basics	TestReannotateEmbedded	data/basics/serr_test.go	86
data/basics	TestWrapBare	data/basics/serr_test.go	102
data/basics	TestWrapStructured	data/basics/serr_test.go	113
data/basics	TestStateDeltaEqual	data/basics/teal_test.go	27
data/basics/testing	TestNearZeros	data/basics/testing/nearzero_test.go	27
data/basics/testing	TestUnexported	data/basics/testing/nearzero_test.go	105
data/basics/testing	TestMap	data/basics/testing/nearzero_test.go	116
data/basics/testing	TestOnlineAccountData	data/basics/testing/userBalance_test.go	57
data/basics	TestODiff	data/basics/units_test.go	30
data/basics	TestSubSaturate	data/basics/units_test.go	65
data/basics	TestSubSaturate32	data/basics/units_test.go	76
data/basics	TestAddSaturate32	data/basics/units_test.go	88
data/basics	TestRoundUpToMultipleOf	data/basics/units_test.go	200
data/basics	TestRoundDownToMultipleOf	data/basics/units_test.go	216
data/basics	TestNewMuldiv	data/basics/units_test.go	270
data/basics	TestMuldivOverflow	data/basics/units_test.go	294
data/basics	TestMul2div	data/basics/units_test.go	306
data/basics	TestMul2divOverflow	data/basics/units_test.go	358
data/basics	TestFeeForUsage	data/basics/units_test.go	384
data/basics	TestFeeForUsagePrecise	data/basics/units_test.go	432
data/basics	TestEmptyEncoding	data/basics/userBalance_test.go	30
data/basics	TestRewards	data/basics/userBalance_test.go	37
data/basics	TestWithUpdatedRewardsPanics	data/basics/userBalance_test.go	63
data/basics	TestAppIndexHashing	data/basics/userBalance_test.go	102
data/bookkeeping	TestUpgradeVote	data/bookkeeping/block_test.go	93
data/bookkeeping	TestUpgradeVariableDelay	data/bookkeeping/block_test.go	157
data/bookkeeping	TestMakeBlockUpgrades	data/bookkeeping/block_test.go	184
data/bookkeeping	TestBlockUnsupported	data/bookkeeping/block_test.go	237
data/bookkeeping	TestTime	data/bookkeeping/block_test.go	253
data/bookkeeping	TestBonus	data/bookkeeping/block_test.go	283
data/bookkeeping	TestRewardsLevel	data/bookkeeping/block_test.go	316
data/bookkeeping	TestRewardsLevelWithResidue	data/bookkeeping/block_test.go	337
data/bookkeeping	TestRewardsLevelNoUnits	data/bookkeeping/block_test.go	360
data/bookkeeping	TestTinyLevel	data/bookkeeping/block_test.go	382
data/bookkeeping	TestRewardsRate	data/bookkeeping/block_test.go	403
data/bookkeeping	TestRewardsRateRefresh	data/bookkeeping/block_test.go	429
data/bookkeeping	TestEncodeDecodeSignedTxn	data/bookkeeping/block_test.go	455
data/bookkeeping	TestEncodeMalformedSignedTxn	data/bookkeeping/block_test.go	476
data/bookkeeping	TestDecodeMalformedSignedTxn	data/bookkeeping/block_test.go	502
data/bookkeeping	TestPaysetGroups	data/bookkeeping/block_test.go	522
data/bookkeeping	TestInitialRewardsRateCalculation	data/bookkeeping/block_test.go	613
data/bookkeeping	TestNextRewardsRateWithFix	data/bookkeeping/block_test.go	716
data/bookkeeping	TestNextRewardsRateErrsWithoutFix	data/bookkeeping/block_test.go	762
data/bookkeeping	TestNextRewardsRateWithFixUsesNewRate	data/bookkeeping/block_test.go	782
data/bookkeeping	TestNextRewardsRateWithFixPoolBalanceInsufficient	data/bookkeeping/block_test.go	817
data/bookkeeping	TestNextRewardsRateWithFixMaxSpentOverOverflow	data/bookkeeping/block_test.go	852
data/bookkeeping	TestNextRewardsRateWithFixRewardsWithResidueOverflow	data/bookkeeping/block_test.go	889
data/bookkeeping	TestNextRewardsRateWithFixNextRewardLevelOverflow	data/bookkeeping/block_test.go	916
data/bookkeeping	TestBlock_ContentsMatchHeader	data/bookkeeping/block_test.go	943
data/bookkeeping	TestBlockHeader_Serialization	data/bookkeeping/block_test.go	1088
data/bookkeeping	TestBlockHeader_PreCheck_Branch512	data/bookkeeping/block_test.go	1109
data/bookkeeping	TestBonusUpgrades	data/bookkeeping/block_test.go	1154
data/bookkeeping	TestFirstYearsBonus	data/bookkeeping/block_test.go	1207
data/bookkeeping	TestAlive	data/bookkeeping/block_test.go	1279
data/bookkeeping	TestBlockHeaderCongestionValidation	data/bookkeeping/block_test.go	1321
data/bookkeeping	TestBlockHeaderCongestionCreation	data/bookkeeping/block_test.go	1531
data/bookkeeping	TestNextCongestionTax	data/bookkeeping/block_test.go	1586
data/bookkeeping	TestEmptyEncoding	data/bookkeeping/encoding_test.go	30
data/bookkeeping	TestBlockWithTxnEncoding	data/bookkeeping/encoding_test.go	40
data/bookkeeping	TestGenesis_Balances	data/bookkeeping/genesis_test.go	31
data/bookkeeping	TestConvertSha256Header	data/bookkeeping/lightBlockHeader_test.go	32
data/bookkeeping	TestFirstFieldsAreCommitteeSeed	data/bookkeeping/lightBlockHeader_test.go	49
data/bookkeeping	TestMarshalUnmarshalBlock	data/bookkeeping/msgp_gen_test.go	16
data/bookkeeping	TestRandomizedEncodingBlock	data/bookkeeping/msgp_gen_test.go	37
data/bookkeeping	TestMarshalUnmarshalBlockHeader	data/bookkeeping/msgp_gen_test.go	76
data/bookkeeping	TestRandomizedEncodingBlockHeader	data/bookkeeping/msgp_gen_test.go	97
data/bookkeeping	TestMarshalUnmarshalGenesis	data/bookkeeping/msgp_gen_test.go	136
data/bookkeeping	TestRandomizedEncodingGenesis	data/bookkeeping/msgp_gen_test.go	157
data/bookkeeping	TestMarshalUnmarshalGenesisAccountData	data/bookkeeping/msgp_gen_test.go	196
data/bookkeeping	TestRandomizedEncodingGenesisAccountData	data/bookkeeping/msgp_gen_test.go	217
data/bookkeeping	TestMarshalUnmarshalGenesisAllocation	data/bookkeeping/msgp_gen_test.go	256
data/bookkeeping	TestRandomizedEncodingGenesisAllocation	data/bookkeeping/msgp_gen_test.go	277
data/bookkeeping	TestMarshalUnmarshalLightBlockHeader	data/bookkeeping/msgp_gen_test.go	316
data/bookkeeping	TestRandomizedEncodingLightBlockHeader	data/bookkeeping/msgp_gen_test.go	337
data/bookkeeping	TestMarshalUnmarshalParticipationUpdates	data/bookkeeping/msgp_gen_test.go	376
data/bookkeeping	TestRandomizedEncodingParticipationUpdates	data/bookkeeping/msgp_gen_test.go	397
